file_path,label
data\processed\Mystery mystery\312_seg013.wav,Mystery mystery
data\processed\Mystery mystery\207_seg002.wav,Mystery mystery
data\processed\Rimator malacoptilus\10_seg019.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\87_seg004.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\95_seg006.wav,Pellorneum ruficeps
data\processed\Mystery mystery\127_seg006.wav,Mystery mystery
data\processed\Loriculus vernalis\29_seg007.wav,Loriculus vernalis
data\processed\Glaucidium cuculoides\15_seg009.wav,Glaucidium cuculoides
data\processed\noise\Mystery_mystery__300__seg059.wav,noise
data\processed\Mystery mystery\195_seg004.wav,Mystery mystery
data\processed\Dicrurus andamanensis\13_seg008.wav,Dicrurus andamanensis
data\processed\Rimator malacoptilus\14_seg012.wav,Rimator malacoptilus
data\processed\Chloropsis\19_seg001.wav,Chloropsis
data\processed\Mystery mystery\275_seg000.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\37_seg001.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\87_seg006.wav,Pellorneum ruficeps
data\processed\Cyornis unicolor\7_seg000.wav,Cyornis unicolor
data\processed\Aethopyga gouldiae\1_seg005.wav,Aethopyga gouldiae
data\processed\Sturnia malabarica\16_seg011.wav,Sturnia malabarica
data\processed\Arborophila torqueola\29_seg001.wav,Arborophila torqueola
data\processed\Mystery mystery\340_seg005.wav,Mystery mystery
data\processed\Sphenocichla humei\37_seg001.wav,Sphenocichla humei
data\processed\Mystery mystery\269_seg006.wav,Mystery mystery
data\processed\Liocichla phoenicea\21_seg004.wav,Liocichla phoenicea
data\processed\Sturnia malabarica\3_seg000.wav,Sturnia malabarica
data\processed\Phylloscopus inornatus\6_seg000.wav,Phylloscopus inornatus
data\processed\Mystery mystery\280_seg000.wav,Mystery mystery
data\processed\Phylloscopus inornatus\8_seg017.wav,Phylloscopus inornatus
data\processed\Acridotheres fuscus\16_seg000.wav,Acridotheres fuscus
data\processed\Alcippe cinerea\15_seg007.wav,Alcippe cinerea
data\processed\Cuculus micropterus\34_seg006.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\87_seg041.wav,Pellorneum ruficeps
data\processed\Macronus gularis\4_seg007.wav,Macronus gularis
data\processed\Cyornis unicolor\19_seg022.wav,Cyornis unicolor
data\processed\Mystery mystery\369_seg006.wav,Mystery mystery
data\processed\noise\Glaucidium_cuculoides__12__seg020.wav,noise
data\processed\Sturnia malabarica\16_seg022.wav,Sturnia malabarica
data\processed\Psilopogon lineatus\12_seg002.wav,Psilopogon lineatus
data\processed\Sphenocichla humei\12_seg011.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\70_seg008.wav,Pellorneum ruficeps
data\processed\Phylloscopus forresti\1_seg000.wav,Phylloscopus forresti
data\processed\Sphenocichla humei\12_seg022.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\83_seg013.wav,Pellorneum ruficeps
data\processed\noise\Cyornis_magnirostris__5__seg011.wav,noise
data\processed\Mystery mystery\118_seg002.wav,Mystery mystery
data\processed\Polyplectron bicalcaratum\6_seg014.wav,Polyplectron bicalcaratum
data\processed\Mystery mystery\19_seg005.wav,Mystery mystery
data\processed\Pellorneum ruficeps\35_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\286_seg004.wav,Mystery mystery
data\processed\Cyornis poliogenys\28_seg003.wav,Cyornis poliogenys
data\processed\noise\Alcippe_cinerea__18__seg012.wav,noise
data\processed\noise\Psittacula_eupatria__23__seg009.wav,noise
data\processed\Pomatorhinus ruficollis\16_seg012.wav,Pomatorhinus ruficollis
data\processed\Cyornis magnirostris\8_seg020.wav,Cyornis magnirostris
data\processed\Mystery mystery\377_seg025.wav,Mystery mystery
data\processed\Mystery mystery\301_seg011.wav,Mystery mystery
data\processed\Mystery mystery\290_seg000.wav,Mystery mystery
data\processed\Mystery mystery\307_seg009.wav,Mystery mystery
data\processed\Mystery mystery\306_seg014.wav,Mystery mystery
data\processed\Pellorneum ruficeps\50_seg011.wav,Pellorneum ruficeps
data\processed\Dicrurus andamanensis\2_seg005.wav,Dicrurus andamanensis
data\processed\noise\Pellorneum_ruficeps__86__seg050.wav,noise
data\processed\Phylloscopus subaffinis\2_seg002.wav,Phylloscopus subaffinis
data\processed\Sphenocichla humei\42_seg000.wav,Sphenocichla humei
data\processed\Mystery mystery\43_seg025.wav,Mystery mystery
data\processed\noise\Stachyridopsis_ambigua__13__seg014.wav,noise
data\processed\Acridotheres fuscus\10_seg004.wav,Acridotheres fuscus
data\processed\Arborophila torqueola\2_seg024.wav,Arborophila torqueola
data\processed\Glaucidium cuculoides\31_seg085.wav,Glaucidium cuculoides
data\processed\Chloropsis\14_seg072.wav,Chloropsis
data\processed\noise\Mystery_mystery__379__seg008.wav,noise
data\processed\Cyornis unicolor\21_seg000.wav,Cyornis unicolor
data\processed\Mystery mystery\442_seg004.wav,Mystery mystery
data\processed\Glaucidium cuculoides\20_seg000.wav,Glaucidium cuculoides
data\processed\Phylloscopus inornatus\4_seg001.wav,Phylloscopus inornatus
data\processed\Centropus andamanensis\16_seg004.wav,Centropus andamanensis
data\processed\Mystery mystery\338_seg001.wav,Mystery mystery
data\processed\Pellorneum ruficeps\80_seg003.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\4_seg003.wav,Pomatorhinus ruficollis
data\processed\Psilopogon lineatus\5_seg003.wav,Psilopogon lineatus
data\processed\Chelidorhynx hypoxanthus\9_seg014.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\49_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\60_seg003.wav,Mystery mystery
data\processed\noise\Mystery_mystery__337__seg006.wav,noise
data\processed\Mystery mystery\16_seg012.wav,Mystery mystery
data\processed\Mystery mystery\385_seg000.wav,Mystery mystery
data\processed\Dicrurus andamanensis\11_seg014.wav,Dicrurus andamanensis
data\processed\Sphenocichla humei\6_seg008.wav,Sphenocichla humei
data\processed\Mystery mystery\322_seg008.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__73__seg003.wav,noise
data\processed\Pomatorhinus ruficollis\35_seg005.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\56_seg000.wav,Cuculus micropterus
data\processed\Centropus andamanensis\12_seg009.wav,Centropus andamanensis
data\processed\Mystery mystery\336_seg053.wav,Mystery mystery
data\processed\Mystery mystery\442_seg019.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg029.wav,Liocichla phoenicea
data\processed\Arborophila torqueola\3_seg007.wav,Arborophila torqueola
data\processed\Dicrurus andamanensis\18_seg006.wav,Dicrurus andamanensis
data\processed\Mystery mystery\325_seg055.wav,Mystery mystery
data\processed\Mystery mystery\39_seg018.wav,Mystery mystery
data\processed\Liocichla phoenicea\12_seg007.wav,Liocichla phoenicea
data\processed\Mystery mystery\25_seg002.wav,Mystery mystery
data\processed\Glaucidium cuculoides\29_seg020.wav,Glaucidium cuculoides
data\processed\noise\Pellorneum_ruficeps__86__seg022.wav,noise
data\processed\Loriculus vernalis\24_seg000.wav,Loriculus vernalis
data\processed\Mystery mystery\329_seg009.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg054.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\16_seg023.wav,Pellorneum ruficeps
data\processed\Locustella davidi\4_seg009.wav,Locustella davidi
data\processed\Mystery mystery\9_seg026.wav,Mystery mystery
data\processed\Dicrurus andamanensis\5_seg001.wav,Dicrurus andamanensis
data\processed\Mystery mystery\327_seg020.wav,Mystery mystery
data\processed\Glaucidium cuculoides\10_seg005.wav,Glaucidium cuculoides
data\processed\Pnoepyga pusilla\27_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\27_seg000.wav,Mystery mystery
data\processed\Mystery mystery\125_seg009.wav,Mystery mystery
data\processed\Glaucidium cuculoides\23_seg002.wav,Glaucidium cuculoides
data\processed\Mystery mystery\301_seg038.wav,Mystery mystery
data\processed\Alcippe cinerea\24_seg000.wav,Alcippe cinerea
data\processed\Mystery mystery\43_seg016.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg030.wav,Glaucidium cuculoides
data\processed\Centropus andamanensis\15_seg009.wav,Centropus andamanensis
data\processed\Mystery mystery\386_seg010.wav,Mystery mystery
data\processed\Pnoepyga pusilla\25_seg000.wav,Pnoepyga pusilla
data\processed\Chloropsis\4_seg001.wav,Chloropsis
data\processed\Chloropsis jerdoni\9_seg013.wav,Chloropsis jerdoni
data\processed\Pellorneum ruficeps\14_seg008.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\8_seg004.wav,Glaucidium cuculoides
data\processed\Mystery mystery\267_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg033.wav,Cuculus micropterus
data\processed\Chelidorhynx hypoxanthus\16_seg010.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\325_seg017.wav,Mystery mystery
data\processed\noise\Stachyridopsis_ambigua__13__seg020.wav,noise
data\processed\Cuculus micropterus\28_seg002.wav,Cuculus micropterus
data\processed\Cyornis unicolor\16_seg009.wav,Cyornis unicolor
data\processed\Mystery mystery\127_seg045.wav,Mystery mystery
data\processed\Mystery mystery\262_seg003.wav,Mystery mystery
data\processed\Cyornis magnirostris\5_seg006.wav,Cyornis magnirostris
data\processed\Mystery mystery\401_seg002.wav,Mystery mystery
data\processed\Chloropsis\14_seg025.wav,Chloropsis
data\processed\Pellorneum ruficeps\86_seg013.wav,Pellorneum ruficeps
data\processed\Alcippe cinerea\7_seg007.wav,Alcippe cinerea
data\processed\Pomatorhinus ruficollis\32_seg012.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\67_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\7_seg006.wav,Mystery mystery
data\processed\Loriculus vernalis\33_seg000.wav,Loriculus vernalis
data\processed\Dicrurus andamanensis\15_seg019.wav,Dicrurus andamanensis
data\processed\Mystery mystery\41_seg012.wav,Mystery mystery
data\processed\Pnoepyga pusilla\19_seg000.wav,Pnoepyga pusilla
data\processed\Mystery mystery\232_seg009.wav,Mystery mystery
data\processed\Mystery mystery\273_seg006.wav,Mystery mystery
data\processed\Mystery mystery\256_seg011.wav,Mystery mystery
data\processed\Psilopogon lineatus\5_seg002.wav,Psilopogon lineatus
data\processed\Aethopyga gouldiae\1_seg003.wav,Aethopyga gouldiae
data\processed\Mystery mystery\259_seg000.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\41_seg003.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\332_seg004.wav,Mystery mystery
data\processed\Sphenocichla humei\18_seg007.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\40_seg003.wav,Pellorneum ruficeps
data\processed\noise\Cuculus_micropterus__19__seg014.wav,noise
data\processed\Mystery mystery\267_seg030.wav,Mystery mystery
data\processed\Argya longirostris\2_seg012.wav,Argya longirostris
data\processed\Rimator malacoptilus\14_seg017.wav,Rimator malacoptilus
data\processed\Mystery mystery\429_seg012.wav,Mystery mystery
data\processed\Phylloscopus inornatus\8_seg016.wav,Phylloscopus inornatus
data\processed\Mystery mystery\376_seg002.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg051.wav,Liocichla phoenicea
data\processed\Arachnothera magna\4_seg005.wav,Arachnothera magna
data\processed\Cuculus micropterus\8_seg046.wav,Cuculus micropterus
data\processed\Mystery mystery\256_seg038.wav,Mystery mystery
data\processed\Dicaeum cruentatum\8_seg005.wav,Dicaeum cruentatum
data\processed\Macronus gularis\6_seg001.wav,Macronus gularis
data\processed\noise\Mystery_mystery__375__seg002.wav,noise
data\processed\Mystery mystery\385_seg007.wav,Mystery mystery
data\processed\Centropus andamanensis\16_seg002.wav,Centropus andamanensis
data\processed\Pnoepyga pusilla\1_seg001.wav,Pnoepyga pusilla
data\processed\noise\Cyornis_magnirostris__6__seg011.wav,noise
data\processed\Pellorneum ruficeps\32_seg020.wav,Pellorneum ruficeps
data\processed\Macronus gularis\11_seg001.wav,Macronus gularis
data\processed\Mystery mystery\298_seg001.wav,Mystery mystery
data\processed\Glaucidium cuculoides\12_seg034.wav,Glaucidium cuculoides
data\processed\Cyornis magnirostris\7_seg003.wav,Cyornis magnirostris
data\processed\Cyornis unicolor\8_seg002.wav,Cyornis unicolor
data\processed\Mystery mystery\409_seg009.wav,Mystery mystery
data\processed\Todiramphus chloris\7_seg000.wav,Todiramphus chloris
data\processed\Arborophila torqueola\2_seg012.wav,Arborophila torqueola
data\processed\Mystery mystery\60_seg001.wav,Mystery mystery
data\processed\Sphenocichla humei\42_seg005.wav,Sphenocichla humei
data\processed\Mystery mystery\268_seg012.wav,Mystery mystery
data\processed\Sphenocichla humei\31_seg002.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\32_seg009.wav,Pellorneum ruficeps
data\processed\Locustella davidi\6_seg010.wav,Locustella davidi
data\processed\Centropus andamanensis\10_seg014.wav,Centropus andamanensis
data\processed\Mystery mystery\93_seg011.wav,Mystery mystery
data\processed\Cyornis poliogenys\26_seg011.wav,Cyornis poliogenys
data\processed\Mystery mystery\162_seg005.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__74__seg020.wav,noise
data\processed\Mystery mystery\116_seg013.wav,Mystery mystery
data\processed\Rimator malacoptilus\14_seg000.wav,Rimator malacoptilus
data\processed\Todiramphus chloris\11_seg001.wav,Todiramphus chloris
data\processed\Stachyridopsis ambigua\13_seg007.wav,Stachyridopsis ambigua
data\processed\Cuculus micropterus\44_seg010.wav,Cuculus micropterus
data\processed\Cypsiurus balasiensis\6_seg010.wav,Cypsiurus balasiensis
data\processed\Mystery mystery\16_seg026.wav,Mystery mystery
data\processed\Liocichla phoenicea\13_seg017.wav,Liocichla phoenicea
data\processed\Mystery mystery\5_seg014.wav,Mystery mystery
data\processed\Mystery mystery\253_seg011.wav,Mystery mystery
data\processed\Halcyon coromanda\1_seg001.wav,Halcyon coromanda
data\processed\Chloropsis\3_seg000.wav,Chloropsis
data\processed\Cuculus micropterus\21_seg005.wav,Cuculus micropterus
data\processed\Alcippe cinerea\4_seg003.wav,Alcippe cinerea
data\processed\Mystery mystery\234_seg002.wav,Mystery mystery
data\processed\Rimator malacoptilus\5_seg015.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\74_seg003.wav,Pellorneum ruficeps
data\processed\Mystery mystery\304_seg017.wav,Mystery mystery
data\processed\Cuculus micropterus\3_seg005.wav,Cuculus micropterus
data\processed\Mystery mystery\359_seg007.wav,Mystery mystery
data\processed\Pellorneum ruficeps\18_seg005.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\76_seg006.wav,Pellorneum ruficeps
data\processed\Mystery mystery\222_seg012.wav,Mystery mystery
data\processed\Cyornis unicolor\15_seg018.wav,Cyornis unicolor
data\processed\Mystery mystery\336_seg042.wav,Mystery mystery
data\processed\Cuculus micropterus\27_seg006.wav,Cuculus micropterus
data\processed\Arborophila torqueola\9_seg018.wav,Arborophila torqueola
data\processed\Mystery mystery\40_seg001.wav,Mystery mystery
data\processed\Mystery mystery\373_seg066.wav,Mystery mystery
data\processed\Cuculus micropterus\57_seg003.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\3_seg002.wav,Pellorneum ruficeps
data\processed\Pnoepyga pusilla\25_seg013.wav,Pnoepyga pusilla
data\processed\Loriculus vernalis\26_seg014.wav,Loriculus vernalis
data\processed\Cuculus micropterus\30_seg002.wav,Cuculus micropterus
data\processed\noise\Liocichla_phoenicea__12__seg017.wav,noise
data\processed\Mystery mystery\250_seg000.wav,Mystery mystery
data\processed\Lanius tephronotus\1_seg007.wav,Lanius tephronotus
data\processed\Alcippe cinerea\6_seg003.wav,Alcippe cinerea
data\processed\Arborophila torqueola\24_seg016.wav,Arborophila torqueola
data\processed\Pnoepyga pusilla\23_seg001.wav,Pnoepyga pusilla
data\processed\Polyplectron bicalcaratum\5_seg002.wav,Polyplectron bicalcaratum
data\processed\Pellorneum ruficeps\93_seg013.wav,Pellorneum ruficeps
data\processed\Argya longirostris\6_seg004.wav,Argya longirostris
data\processed\Pomatorhinus ruficollis\35_seg011.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\46_seg013.wav,Cuculus micropterus
data\processed\Psittacula eupatria\17_seg003.wav,Psittacula eupatria
data\processed\Chelidorhynx hypoxanthus\14_seg004.wav,Chelidorhynx hypoxanthus
data\processed\Todiramphus chloris\11_seg003.wav,Todiramphus chloris
data\processed\Glaucidium cuculoides\31_seg080.wav,Glaucidium cuculoides
data\processed\Pomatorhinus ruficollis\19_seg009.wav,Pomatorhinus ruficollis
data\processed\Argya longirostris\1_seg015.wav,Argya longirostris
data\processed\Mystery mystery\39_seg017.wav,Mystery mystery
data\processed\Pellorneum ruficeps\85_seg000.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\11_seg000.wav,Cuculus micropterus
data\processed\Cyornis poliogenys\5_seg010.wav,Cyornis poliogenys
data\processed\Pellorneum ruficeps\64_seg008.wav,Pellorneum ruficeps
data\processed\Loriculus vernalis\18_seg004.wav,Loriculus vernalis
data\processed\Acridotheres fuscus\9_seg012.wav,Acridotheres fuscus
data\processed\Mystery mystery\25_seg024.wav,Mystery mystery
data\processed\Pellorneum ruficeps\16_seg015.wav,Pellorneum ruficeps
data\processed\Argya longirostris\11_seg000.wav,Argya longirostris
data\processed\Mystery mystery\348_seg004.wav,Mystery mystery
data\processed\Cuculus micropterus\64_seg004.wav,Cuculus micropterus
data\processed\Polyplectron bicalcaratum\6_seg017.wav,Polyplectron bicalcaratum
data\processed\Macronus gularis\9_seg002.wav,Macronus gularis
data\processed\noise\Mystery_mystery__325__seg014.wav,noise
data\processed\Psilopogon lineatus\4_seg000.wav,Psilopogon lineatus
data\processed\Mystery mystery\1_seg015.wav,Mystery mystery
data\processed\Glaucidium cuculoides\2_seg009.wav,Glaucidium cuculoides
data\processed\Mystery mystery\419_seg002.wav,Mystery mystery
data\processed\Mystery mystery\287_seg012.wav,Mystery mystery
